"Incident","Entry_Time","Login_Name","Discription","History"
"0803101550","Email Log","21-may-2008 00:15:00","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101561","Email Log","21-may-2008 00:15:09","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110189","Email Log","21-may-2008 00:15:36","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110267","Email Log","21-may-2008 00:16:21","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110538","Email Log","21-may-2008 00:16:32","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0805202009","Rule Action","20-may-2008 19:12:00","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0803290029","Accept","20-may-2008 19:12:02","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0803311294","Accept","20-may-2008 19:12:02","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0804020620","Accept","20-may-2008 19:12:03","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0804021768","Accept","20-may-2008 19:12:04","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805200021","Chg Status","20-may-2008 19:12:04","singtel_dhanybas","from status Work In Progress to status Resolved.",|"",
"0804031236","Accept","20-may-2008 19:12:05","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0804281303","Accept","20-may-2008 19:12:05","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805061331","Accept","20-may-2008 19:12:06","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805080437","Accept","20-may-2008 19:12:06","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805010806","Accept","20-may-2008 19:12:06","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0804291706","Accept","20-may-2008 19:12:06","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0803290029","Chg Status","20-may-2008 19:12:07","sd_jakubkla","from status Open to status Work In Progress",|"",
"0803290029","Rule Action","20-may-2008 19:12:07","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805200021","Rule Action","20-may-2008 19:12:07","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805090168","Accept","20-may-2008 19:12:08","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805130346","Accept","20-may-2008 19:12:08","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805201729","Chg Status","20-may-2008 19:12:09","opt_richarddel","from status Work In Progress to status Resolved.",|"",
"0805151219","Accept","20-may-2008 19:12:09","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805151664","Accept","20-may-2008 19:12:09","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805130690","Accept","20-may-2008 19:12:09","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805191516","Accept","20-may-2008 19:12:10","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805161690","Accept","20-may-2008 19:12:10","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805191667","Accept","20-may-2008 19:12:10","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0804020620","Chg Status","20-may-2008 19:12:11","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805200299","Accept","20-may-2008 19:12:11","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0803311294","Chg Status","20-may-2008 19:12:11","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805200372","Accept","20-may-2008 19:12:11","sd_jakubkla","from Queue Service Desk to WIP Working..........",|"",
"0805121922","Case Close","20-may-2008 19:12:11","ven_marcaco","Status = Closed, Resolution Code = Not Applicable.",|"",
"0804020620","Rule Action","20-may-2008 19:12:12","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803311294","Rule Action","20-may-2008 19:12:12","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0804021768","Chg Status","20-may-2008 19:12:13","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805200021","Rule Action","20-may-2008 19:12:14","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0804021768","Rule Action","20-may-2008 19:12:14","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0804281303","Chg Status","20-may-2008 19:12:18","sd_jakubkla","from status Open to status Work In Progress",|"",
"0804281303","Rule Action","20-may-2008 19:12:18","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0804291706","Chg Status","20-may-2008 19:12:19","sd_jakubkla","from status Open to status Work In Progress",|"",
"0804031236","Chg Status","20-may-2008 19:12:20","sd_jakubkla","from status Open to status Work In Progress",|"",
"0804291706","Rule Action","20-may-2008 19:12:20","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0804031236","Rule Action","20-may-2008 19:12:20","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805010806","Rule Action","20-may-2008 19:12:22","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805201729","Rule Action","20-may-2008 19:12:22","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805010806","Chg Status","20-may-2008 19:12:22","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805080437","Chg Status","20-may-2008 19:12:23","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805080437","Rule Action","20-may-2008 19:12:23","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805201729","Case Close","20-may-2008 19:12:24","opt_richarddel","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805090168","Chg Status","20-may-2008 19:12:27","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805201729","Rule Action","20-may-2008 19:12:28","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805130346","Chg Status","20-may-2008 19:12:28","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805090168","Rule Action","20-may-2008 19:12:28","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805130346","Rule Action","20-may-2008 19:12:29","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805130690","Chg Status","20-may-2008 19:12:30","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805130690","Rule Action","20-may-2008 19:12:30","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202010","Create","20-may-2008 19:12:33","sd_dheerajdhi","Contact = Eddie YEUNG, Priority = Normal, Status = Open",|"",
"0805161690","Chg Status","20-may-2008 19:12:34","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805151664","Chg Status","20-may-2008 19:12:34","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805151219","Chg Status","20-may-2008 19:12:35","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805151664","Rule Action","20-may-2008 19:12:35","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805161690","Rule Action","20-may-2008 19:12:35","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805151219","Rule Action","20-may-2008 19:12:36","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805191667","Chg Status","20-may-2008 19:12:38","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805191667","Rule Action","20-may-2008 19:12:39","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805200372","Chg Status","20-may-2008 19:12:43","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805191516","Chg Status","20-may-2008 19:12:43","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805191516","Rule Action","20-may-2008 19:12:43","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805200372","Rule Action","20-may-2008 19:12:43","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805200299","Chg Status","20-may-2008 19:12:43","sd_jakubkla","from status Open to status Work In Progress",|"",
"0805200299","Rule Action","20-may-2008 19:12:44","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202010","Dispatch","20-may-2008 19:12:44","sd_dheerajdhi","from WIP default to Queue IT Desktop_OCMPB.",|"",
"0805121922","Rule Action","20-may-2008 19:12:44","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202010","Rule Action","20-may-2008 19:12:44","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202010","Rule Action","20-may-2008 19:12:46","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805201729","Rule Action","20-may-2008 19:12:47","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0805202009","Modify","20-may-2008 19:12:57","sd_christoferkad","into WIP  and Status of Open",|"",
"0804291092","Chg Status","20-may-2008 19:13:04","ven_beverlydeg","from status Work In Progress to status Resolved.",|"",
"0805202009","Dispatch","20-may-2008 19:13:05","sd_christoferkad","from WIP default to Queue DFE Support.",|"",
"0804291092","Rule Action","20-may-2008 19:13:06","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805202009","Rule Action","20-may-2008 19:13:08","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0804291092","Rule Action","20-may-2008 19:13:10","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805202011","Create","20-may-2008 19:13:40","sd_vantangtru","Contact = Sri VANGEEPURAM, Priority = Normal, Status = Open",|"",
"0805202011","Rule Action","20-may-2008 19:13:41","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0803290029","Dispatch","20-may-2008 19:14:05","sd_jakubkla","from WIP Working......... to Queue IT-OPOM Mobile.",|"",
"0803290029","Rule Action","20-may-2008 19:14:08","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803290029","Chg Status","20-may-2008 19:14:11","sd_jakubkla","from status Work In Progress to status Open",|"",
"0803290029","Rule Action","20-may-2008 19:14:12","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202011","Add Attachment","20-may-2008 19:14:32","sd_vantangtru","Added attachment 1 with path C:\Documents and Settings\Van Truong\My Documents\My Pictures\1.JPG.",|"",
"0805202011","Add Attachment","20-may-2008 19:14:37","sd_vantangtru","Added attachment 2 with path C:\Documents and Settings\Van Truong\My Documents\My Pictures\2.JPG.",|"",
"0805202011","Add Attachment","20-may-2008 19:14:44","sd_vantangtru","Added attachment 3 with path C:\Documents and Settings\Van Truong\My Documents\My Pictures\3.JPG.",|"",
"0805201994","Accept","20-may-2008 19:15:02","opt_samersol","from Queue NSS to WIP default.",|"",
"0805201994","Chg Status","20-may-2008 19:15:07","opt_samersol","from status Open to status Work In Progress",|"",
"0805201994","Rule Action","20-may-2008 19:15:07","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805202011","Dispatch","20-may-2008 19:15:10","sd_vantangtru","from WIP default to Queue IT SOS Wireline.",|"",
"0805202011","Rule Action","20-may-2008 19:15:12","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0805202012","Create","20-may-2008 19:15:22","i-Request","Contact = Hazel VILLAVERDE, Priority = Normal, Status = Open",|"",
"0805202012","Modify","20-may-2008 19:15:23","i-Request","into WIP default and Status of Open",|"",
"0805202012","Dispatch","20-may-2008 19:15:23","i-Request","from WIP default to Queue IT-OPOM Mobile.",|"",
"0805202012","Rule Action","20-may-2008 19:15:24","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
"0805202012","Rule Action","20-may-2008 19:15:25","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803311294","Dispatch","20-may-2008 19:15:25","sd_jakubkla","from WIP Working......... to Queue IT-OPOM Mobile.",|"",
"0803311294","Rule Action","20-may-2008 19:15:26","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803311294","Chg Status","20-may-2008 19:15:30","sd_jakubkla","from status Work In Progress to status Open",|"",
"0803311294","Rule Action","20-may-2008 19:15:30","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202013","Create","20-may-2008 19:17:56","sd_christoferkad","Contact = Diane JEFFERY, Priority = Normal, Status = Open",|"",
"0805202013","Rule Action","20-may-2008 19:17:57","sa","Action NCS05 - Send Email on Case Create of rule NCS051 - Notification For New Incident fired",|"",
